PlanTypeFKey,Country,BrandName,TherapyArea,Indication,Criteria,Date,Amount
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,132303.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,331.0
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,239.0
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,0.0
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,0.0
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,0.0
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,0.0
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,0.0
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,0.0
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,0.0
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,117886.0
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,1083.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,34905.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,0.0
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,0.0
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,0.0
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,0.0
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,0.0
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,0.0
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,85.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,0.0
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,0.0
IMS-2023-NU,AU,Remsima,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,1469.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,157868.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,69.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,99.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,10.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Ulcerative Colitis Moderate Severe,Units,202311,0.0
IMS-2023-NU,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,Units,202311,4827.0
IMS-2023-NU,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,Units,202311,0.0
IMS-2023-NU,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,Units,202311,2169.0
IMS-2023-NU,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,Units,202311,2540.0
IMS-2023-NU,AU,Plivensia,Dermatology,Chronic Plaque Psoriasis,Units,202311,0.0
IMS-2023-NU,AU,Actemra,Dermatology,Chronic Plaque Psoriasis,Units,202311,0.0
IMS-2023-NU,AU,Brenzys,Dermatology,Chronic Plaque Psoriasis,Units,202311,86.0
IMS-2023-NU,AU,Cimzia,Dermatology,Chronic Plaque Psoriasis,Units,202311,0.0
IMS-2023-NU,AU,Cosentyx,Dermatology,Chronic Plaque Psoriasis,Units,202311,2222.0
IMS-2023-NU,AU,Enbrel,Dermatology,Chronic Plaque Psoriasis,Units,202311,163.0
IMS-2023-NU,AU,Entyvio,Dermatology,Chronic Plaque Psoriasis,Units,202311,0.0
IMS-2023-NU,AU,Humira,Dermatology,Chronic Plaque Psoriasis,Units,202311,629.0
IMS-2023-NU,AU,Inflectra,Dermatology,Chronic Plaque Psoriasis,Units,202311,1209.0
IMS-2023-NU,AU,Orencia,Dermatology,Chronic Plaque Psoriasis,Units,202311,0.0
IMS-2023-NU,AU,Taltz,Dermatology,Chronic Plaque Psoriasis,Units,202311,1083.0
IMS-2023-NU,AU,Xeljanz,Dermatology,Chronic Plaque Psoriasis,Units,202311,0.0
IMS-2023-NU,AU,Kevzara,Dermatology,Chronic Plaque Psoriasis,Units,202311,0.0
IMS-2023-NU,AU,Olumiant,Dermatology,Chronic Plaque Psoriasis,Units,202311,0.0
IMS-2023-NU,AU,Siliq,Dermatology,Chronic Plaque Psoriasis,Units,202311,0.0
IMS-2023-NU,AU,Hadlima,Dermatology,Chronic Plaque Psoriasis,Units,202311,50.0
IMS-2023-NU,AU,Skyrizi,Dermatology,Chronic Plaque Psoriasis,Units,202311,1774.0
IMS-2023-NU,AU,Ilumya,Dermatology,Chronic Plaque Psoriasis,Units,202311,646.0
IMS-2023-NU,AU,Remsima,Dermatology,Chronic Plaque Psoriasis,Units,202311,113.0
IMS-2023-NU,AU,Renflexis,Dermatology,Chronic Plaque Psoriasis,Units,202311,4140.0
IMS-2023-NU,AU,Amgevita,Dermatology,Chronic Plaque Psoriasis,Units,202311,50.0
IMS-2023-NU,AU,Hyrimoz,Dermatology,Chronic Plaque Psoriasis,Units,202311,61.0
IMS-2023-NU,AU,Idacio,Dermatology,Chronic Plaque Psoriasis,Units,202311,5.0
IMS-2023-NU,AU,Remicade,Rheumatology,Ankylosing Spondylitis,Units,202311,33041.0
IMS-2023-NU,AU,Simponi,Rheumatology,Ankylosing Spondylitis,Units,202311,2072.0
IMS-2023-NU,AU,Stelara,Rheumatology,Ankylosing Spondylitis,Units,202311,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Ankylosing Spondylitis,Units,202311,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Ankylosing Spondylitis,Units,202311,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Ankylosing Spondylitis,Units,202311,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Ankylosing Spondylitis,Units,202311,773.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Ankylosing Spondylitis,Units,202311,733.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Ankylosing Spondylitis,Units,202311,1422.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Ankylosing Spondylitis,Units,202311,1437.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Ankylosing Spondylitis,Units,202311,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Ankylosing Spondylitis,Units,202311,4202.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Ankylosing Spondylitis,Units,202311,6897.0
IMS-2023-NU,AU,Orencia,Rheumatology,Ankylosing Spondylitis,Units,202311,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,Ankylosing Spondylitis,Units,202311,241.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Ankylosing Spondylitis,Units,202311,0.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Ankylosing Spondylitis,Units,202311,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Ankylosing Spondylitis,Units,202311,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,Ankylosing Spondylitis,Units,202311,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Ankylosing Spondylitis,Units,202311,346.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Ankylosing Spondylitis,Units,202311,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Ankylosing Spondylitis,Units,202311,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Ankylosing Spondylitis,Units,202311,654.0
IMS-2023-NU,AU,Remsima,Rheumatology,Ankylosing Spondylitis,Units,202311,72.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Ankylosing Spondylitis,Units,202311,24984.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Ankylosing Spondylitis,Units,202311,333.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Ankylosing Spondylitis,Units,202311,398.0
IMS-2023-NU,AU,Idacio,Rheumatology,Ankylosing Spondylitis,Units,202311,37.0
IMS-2023-NU,AU,Remicade,Rheumatology,Psoriatic Arthritis,Units,202311,10645.0
IMS-2023-NU,AU,Simponi,Rheumatology,Psoriatic Arthritis,Units,202311,1403.0
IMS-2023-NU,AU,Stelara,Rheumatology,Psoriatic Arthritis,Units,202311,379.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Psoriatic Arthritis,Units,202311,1057.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Psoriatic Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Psoriatic Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Psoriatic Arthritis,Units,202311,633.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Psoriatic Arthritis,Units,202311,846.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Psoriatic Arthritis,Units,202311,4119.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Psoriatic Arthritis,Units,202311,1249.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Psoriatic Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Psoriatic Arthritis,Units,202311,4891.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Psoriatic Arthritis,Units,202311,3552.0
IMS-2023-NU,AU,Orencia,Rheumatology,Psoriatic Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,Psoriatic Arthritis,Units,202311,760.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Psoriatic Arthritis,Units,202311,747.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Psoriatic Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Psoriatic Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,Psoriatic Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Psoriatic Arthritis,Units,202311,396.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Psoriatic Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Psoriatic Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Psoriatic Arthritis,Units,202311,1758.0
IMS-2023-NU,AU,Remsima,Rheumatology,Psoriatic Arthritis,Units,202311,75.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Psoriatic Arthritis,Units,202311,14967.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Psoriatic Arthritis,Units,202311,402.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Psoriatic Arthritis,Units,202311,457.0
IMS-2023-NU,AU,Idacio,Rheumatology,Psoriatic Arthritis,Units,202311,47.0
IMS-2023-NU,AU,Remicade,Rheumatology,Rheumatoid Arthritis,Units,202311,7711.0
IMS-2023-NU,AU,Simponi,Rheumatology,Rheumatoid Arthritis,Units,202311,2438.0
IMS-2023-NU,AU,Stelara,Rheumatology,Rheumatoid Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Rheumatoid Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Rheumatoid Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Rheumatoid Arthritis,Units,202311,81044.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Rheumatoid Arthritis,Units,202311,2460.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Rheumatoid Arthritis,Units,202311,2415.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Rheumatoid Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Rheumatoid Arthritis,Units,202311,3337.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Rheumatoid Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Rheumatoid Arthritis,Units,202311,7709.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Rheumatoid Arthritis,Units,202311,2778.0
IMS-2023-NU,AU,Orencia,Rheumatology,Rheumatoid Arthritis,Units,202311,34716.0
IMS-2023-NU,AU,Taltz,Rheumatology,Rheumatoid Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Rheumatoid Arthritis,Units,202311,3143.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Rheumatoid Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Rheumatoid Arthritis,Units,202311,2934.0
IMS-2023-NU,AU,Siliq,Rheumatology,Rheumatoid Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Rheumatoid Arthritis,Units,202311,700.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Rheumatoid Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Rheumatoid Arthritis,Units,202311,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Rheumatoid Arthritis,Units,202311,8631.0
IMS-2023-NU,AU,Remsima,Rheumatology,Rheumatoid Arthritis,Units,202311,467.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Rheumatoid Arthritis,Units,202311,7914.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Rheumatoid Arthritis,Units,202311,671.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Rheumatoid Arthritis,Units,202311,793.0
IMS-2023-NU,AU,Idacio,Rheumatology,Rheumatoid Arthritis,Units,202311,76.0
IMS-2023-NU,AU,Remicade,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Simponi,Rheumatology,NR Axial SpA,Units,202311,484.0
IMS-2023-NU,AU,Stelara,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Cimzia,Rheumatology,NR Axial SpA,Units,202311,356.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,NR Axial SpA,Units,202311,148.0
IMS-2023-NU,AU,Enbrel,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Entyvio,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Humira,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Inflectra,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Orencia,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Kevzara,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Remsima,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Renflexis,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Amgevita,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Idacio,Rheumatology,NR Axial SpA,Units,202311,0.0
IMS-2023-NU,AU,Invega Sustenna,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Invega Trinza,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Risperdal Consta,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Abilify Maintena,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Zyprexa Relprevv,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,All Typical LATs,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Oral Olanzapine,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Oral Quetiapine,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Oral Aripiprazole,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Oral Paliperidone,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Oral Risperidone,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Oral Clozapine,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Oral Ziprasidone,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Oral Amisulpride,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Oral Lurasidone,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Oral Brexpiprazole,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Oral Asenapine,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,All Typical Orals,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Invega Hafyera,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Oral Cariprazine,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Other,Psychiatry,Psychiatry,Units,202311,
IMS-2023-NU,AU,Darzalex,Multiple Myeloma,Multiple Myeloma,Units,202311,
IMS-2023-NU,AU,Kyprolis,Multiple Myeloma,Multiple Myeloma,Units,202311,
IMS-2023-NU,AU,Pomalyst,Multiple Myeloma,Multiple Myeloma,Units,202311,
IMS-2023-NU,AU,Revlimid,Multiple Myeloma,Multiple Myeloma,Units,202311,
IMS-2023-NU,AU,Thalomid,Multiple Myeloma,Multiple Myeloma,Units,202311,
IMS-2023-NU,AU,Velcade,Multiple Myeloma,Multiple Myeloma,Units,202311,
IMS-2023-NU,AU,Xtandi,Prostate Cancer,Prostate Cancer,Units,202311,
IMS-2023-NU,AU,Zytiga,Prostate Cancer,Prostate Cancer,Units,202311,
IMS-2023-NU,AU,Calquence,Leukaemia (CLL),RR CLL,Units,202311,
IMS-2023-NU,AU,Chlorambucil,Leukaemia (CLL),RR CLL,Units,202311,
IMS-2023-NU,AU,FCR,Leukaemia (CLL),RR CLL,Units,202311,
IMS-2023-NU,AU,Imbruvica,Leukaemia (CLL),RR CLL,Units,202311,
IMS-2023-NU,AU,Venclexta,Leukaemia (CLL),RR CLL,Units,202311,
IMS-2023-NU,AU,Zydelig,Leukaemia (CLL),RR CLL,Units,202311,
IMS-2023-NU,AU,CHOP/CVP,Lymphoma (MCL),RR MCL,Units,202311,
IMS-2023-NU,AU,Cytarabine,Lymphoma (MCL),RR MCL,Units,202311,
IMS-2023-NU,AU,Imbruvica,Lymphoma (MCL),RR MCL,Units,202311,
IMS-2023-NU,AU,OPSUMIT,Actelion,PAH,Units,202311,1899.0
IMS-2023-NU,AU,BOSENTAN GENERIC,Actelion,PAH,Units,202311,211.0
IMS-2023-NU,AU,VOLIBRIS,Actelion,PAH,Units,202311,148.0
IMS-2023-NU,AU,AMBRISENTAN,Actelion,PAH,Units,202311,88.0
IMS-2023-NU,AU,TRACLEER,Actelion,PAH,Units,202311,79.0
IMS-2023-NU,AU,UPTRAVI,Actelion,PAH,Units,202311,581.0
IMS-2023-NU,AU,Remicade,Gastroenterology,Crohns Disease,Price,202311,254.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Crohns Disease,Price,202311,
IMS-2023-NU,AU,Stelara,Gastroenterology,Crohns Disease,Price,202311,3809.0
IMS-2023-NU,AU,Tremfya,Gastroenterology,Crohns Disease,Price,202311,
IMS-2023-NU,AU,Plivensia,Gastroenterology,Crohns Disease,Price,202311,
IMS-2023-NU,AU,Actemra,Gastroenterology,Crohns Disease,Price,202311,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Crohns Disease,Price,202311,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Crohns Disease,Price,202311,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Crohns Disease,Price,202311,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Crohns Disease,Price,202311,
IMS-2023-NU,AU,Entyvio,Gastroenterology,Crohns Disease,Price,202311,2522.0
IMS-2023-NU,AU,Humira,Gastroenterology,Crohns Disease,Price,202311,737.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Crohns Disease,Price,202311,151.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Crohns Disease,Price,202311,
IMS-2023-NU,AU,Taltz,Gastroenterology,Crohns Disease,Price,202311,
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Crohns Disease,Price,202311,
IMS-2023-NU,AU,Kevzara,Gastroenterology,Crohns Disease,Price,202311,
IMS-2023-NU,AU,Olumiant,Gastroenterology,Crohns Disease,Price,202311,
IMS-2023-NU,AU,Siliq,Gastroenterology,Crohns Disease,Price,202311,
IMS-2023-NU,AU,Hadlima,Gastroenterology,Crohns Disease,Price,202311,819.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Crohns Disease,Price,202311,0.0
IMS-2023-NU,AU,Ilumya,Gastroenterology,Crohns Disease,Price,202311,
IMS-2023-NU,AU,Remsima,Gastroenterology,Crohns Disease,Price,202311,357.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Crohns Disease,Price,202311,141.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Crohns Disease,Price,202311,812.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Crohns Disease,Price,202311,818.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Crohns Disease,Price,202311,741.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Crohns Disease,Price,202311,0.0
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Acute Severe,Price,202311,
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202311,254.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202311,1041.0
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202311,3809.0
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202311,
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202311,
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202311,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202311,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202311,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202311,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Moderate Severe,Price,202311,
